X,Y,Yield
-0.461141092,52.0702217,8.7
-0.461268946,52.07032228,8.7
-0.461368561,52.07039551,8.7
-0.461510074,52.07052324,8.7
-0.461358856,52.06982893,8.7
-0.461245586,52.06972854,8.7
-0.461003537,52.06955455,8.7
-0.460720212,52.06930808,8.7
-0.460563195,52.06920712,8.7
-0.460549848,52.06917098,8.7
-0.460478477,52.06912509,8.7
-0.460881248,52.0692922,8.7
-0.460767362,52.06920979,8.7
-0.460426326,52.06894459,8.7
-0.461145602,52.0692417,8.7
-0.459896583,52.07077191,8.7
-0.457675447,52.07002355,8.7
-0.45743434,52.06982259,8.7
-0.457383156,52.07003771,8.7
-0.45850327,52.06971069,8.7
-0.457662382,52.06955583,8.7
-0.458342851,52.06970859,8.7
-0.458512901,52.06985468,8.7
-0.459251447,52.07043978,8.7
-0.457663311,52.06952887,8.7
-0.457649967,52.06949273,8.7
-0.458326411,52.06976233,8.7
-0.458582415,52.06995449,8.7
-0.458752776,52.07009159,8.7
-0.458781324,52.07010995,8.7
-0.459050988,52.07032927,8.7
-0.459519568,52.07070404,8.7
-0.459668547,52.07103867,8.7
-0.459597174,52.07099278,8.7
-0.459440772,52.07087385,8.7
-0.459014395,52.07054458,8.7
-0.458887163,52.07042603,8.7
-0.458844031,52.07040748,8.7
-0.458716801,52.07028893,8.7
-0.4585182,52.07012449,8.7
-0.458475687,52.07008797,8.7
-0.458362423,52.06998758,8.7
-0.458333566,52.06997821,8.7
-0.458149242,52.06982295,8.7
-0.458063908,52.06975889,8.7
-0.457681611,52.06942121,8.7
-0.458111683,52.06964263,8.7
-0.459390479,52.07063941,8.7
-0.459758834,52.07095892,8.7
-0.459957443,52.07112336,8.7
-0.460071332,52.07120578,8.7
-0.460198568,52.07132433,8.7
-0.46031184,52.07142471,8.7
-0.456530199,52.07065594,8.7
-0.45895905,52.07257591,8.7
-0.459058356,52.07265813,8.7
-0.458883612,52.07222426,8.7
-0.458770342,52.07212387,8.7
-0.458727827,52.07208735,8.7
-0.458627904,52.07202311,8.7
-0.457932473,52.07145654,8.7
-0.457904234,52.0714292,8.7
-0.457307812,52.07095384,8.7
-0.457179654,52.07086225,8.7
-0.456796735,52.07054254,8.7
-0.456541046,52.07034138,8.7
-0.456513118,52.07030505,8.7
-0.456200026,52.07007617,8.7
-0.456585125,52.07075556,8.7
-0.456641601,52.07081025,8.7
-0.456783412,52.070929,8.7
-0.457067344,52.0711575,8.7
-0.457293873,52.07135827,8.7
-0.457337005,52.07137682,8.7
-0.458900053,52.07217053,8.7
-0.458857229,52.07214299,8.7
-0.458800748,52.07208831,8.7
-0.458530457,52.07188696,8.7
-0.457579021,52.07112823,8.7
-0.457394695,52.07097296,8.7
-0.457110762,52.07074446,8.7
-0.45706825,52.07070794,8.7
-0.456911856,52.07058901,8.7
-0.456869034,52.07056147,8.7
-0.456769737,52.07047925,8.7
-0.456741809,52.07044292,8.7
-0.456627928,52.0703605,8.7
-0.456695908,52.07092785,8.7
-0.456709563,52.070955,8.7
-0.457107069,52.07127491,8.7
-0.457192404,52.07133896,8.7
-0.457263466,52.07139384,8.7
-0.457376731,52.07149423,8.7
-0.457476651,52.07155848,8.7
-0.458485503,52.07234493,8.7
-0.458745815,52.07198868,8.7
-0.458561173,52.07184241,8.7
-0.458220749,52.07155922,8.7
-0.4580358,52.07142193,8.7
-0.4577801,52.07122077,8.7
-0.457751242,52.07121141,8.7
-0.457680799,52.07113855,8.7
-0.45728298,52.07082764,8.7
-0.459010456,52.07150661,8.7
-0.459152893,52.07160738,8.7
-0.458648678,52.07184355,8.7
-0.458365042,52.07160606,8.7
-0.457952631,52.07129496,8.7
-0.457015182,52.07055439,8.7
-0.45683117,52.07039014,8.7
-0.456490768,52.07010695,8.7
-0.457331662,52.07026182,8.7
-0.458042269,52.0708106,8.7
-0.458113641,52.07085649,8.7
-0.459321097,52.07180738,8.7
-0.459746252,52.0721726,8.7
-0.459774802,52.07219095,8.7
-0.459845868,52.07224583,8.7
-0.458820903,52.07192672,8.7
-0.458508717,52.07167088,8.7
-0.458367828,52.07152518,8.7
-0.457132471,52.07053795,8.7
-0.45687647,52.07034578,8.7
-0.456834578,52.07029128,8.7
-0.456536688,52.07004461,8.7
-0.457543603,52.0704624,8.7
-0.458479821,52.07123892,8.7
-0.459260904,52.07186055,8.7
-0.458470536,52.07150854,8.7
-0.457020758,52.07039262,8.7
-0.456977627,52.07037407,8.7
-0.456864365,52.07027369,8.7
-0.456821234,52.07025514,8.7
-0.457853299,52.07079015,8.7
-0.458520169,52.07133835,8.7
-0.458634055,52.07142076,8.7
-0.458761908,52.07152134,8.7
-0.45900303,52.0717223,8.7
-0.459145468,52.07182307,8.7
-0.459216533,52.07187795,8.7
-0.459244773,52.07190529,8.7
-0.459585824,52.0721705,8.7
-0.458357887,52.07139018,8.7
-0.458216381,52.07126245,8.7
-0.458117389,52.07117124,8.7
-0.457975265,52.07106148,8.7
-0.457292892,52.07054005,8.7
-0.457008963,52.07031154,8.7
-0.456994999,52.07029338,8.7
-0.457098323,52.07025877,8.7
-0.456353971,52.07111219,8.7
-0.45752136,52.07195468,8.7
-0.45736527,52.07182676,8.7
-0.45731811,52.07192505,8.7
-0.45750275,52.07207133,8.7
-0.457729904,52.07225413,8.7
-0.457757834,52.07229046,8.7
-0.457942166,52.07244572,8.7
-0.457638034,52.07195621,8.7
-0.456118753,52.07074046,8.7
-0.45587765,52.0705395,8.7
-0.456690351,52.07151222,8.7
-0.457074207,52.07180497,8.7
-0.457457138,52.07212468,8.7
-0.456319517,52.070842,8.7
-0.456694359,52.07097279,8.7
-0.458767596,52.07262735,8.7
-0.458980793,52.07279199,8.7
-0.455210215,52.07085444,8.7
-0.456428457,52.07149081,8.7
-0.455127675,52.0707095,8.7
-0.455618883,52.0712734,8.7
-0.455746108,52.07139195,8.7
-0.455987836,52.07157495,8.7
-0.45575479,52.07114031,8.7
-0.45557016,52.07099403,8.7
-0.455287167,52.07073856,8.7
-0.456425668,52.07157169,8.7
-0.456752425,52.07182773,8.7
-0.456837761,52.07189179,8.7
-0.456880275,52.07192831,8.7
-0.457078877,52.07209275,8.7
-0.45546063,52.07120839,8.7
-0.455432082,52.07119003,8.7
-0.457447227,52.07241227,8.8
-0.457433262,52.07239411,8.8
-0.45733303,52.07233885,8.8
-0.457275003,52.0723291,8.8
-0.456787192,52.07208893,8.8
-0.458302167,52.0730079,8.8
-0.461334078,52.07012532,8.8
-0.460226542,52.06923869,8.8
-0.460437256,52.06947522,8.8
-0.460877599,52.06982264,8.8
-0.461265794,52.06998956,8.8
-0.461180455,52.0699255,8.8
-0.460712177,52.06954175,8.8
-0.460457094,52.06932263,8.8
-0.460343827,52.06922224,8.8
-0.461287546,52.07020563,8.8
-0.461315478,52.07024196,8.8
-0.461500432,52.07037925,8.8
-0.461367879,52.06999089,8.8
-0.461098206,52.06977158,8.8
-0.460899599,52.06960714,8.8
-0.460786331,52.06950675,8.8
-0.460743507,52.06947922,8.8
-0.460615347,52.06938763,8.8
-0.460302859,52.06914078,8.8
-0.460547123,52.06967447,8.8
-0.460674357,52.06979301,8.8
-0.460902131,52.06995783,8.8
-0.46110074,52.07012227,8.8
-0.461100122,52.07014025,8.8
-0.461398346,52.07037792,8.8
-0.46149827,52.07044216,8.8
-0.46122884,52.06979126,8.8
-0.461057854,52.06967214,8.8
-0.460901762,52.06954423,8.8
-0.460418907,52.06916028,8.8
-0.460390359,52.06914193,8.8
-0.461410768,52.07044102,8.8
-0.461131699,52.06964613,8.8
-0.461117733,52.06962797,8.8
-0.461060635,52.06959126,8.8
-0.46067708,52.06928953,8.8
-0.460497079,52.06900845,8.8
-0.460440291,52.06896275,8.8
-0.46107732,52.06910594,8.8
-0.457391209,52.06980404,8.8
-0.457875561,52.06972046,8.8
-0.458201041,52.06958985,8.8
-0.457763228,52.06959311,8.8
-0.4577353,52.06955678,8.8
-0.457621419,52.06947437,8.8
-0.458610344,52.06999082,8.8
-0.45984541,52.07098703,8.8
-0.460002432,52.07108799,8.8
-0.459270715,52.07072776,8.8
-0.45824916,52.0698872,8.8
-0.458177171,52.06985928,8.8
-0.458091836,52.06979522,8.8
-0.457596898,52.06933918,8.8
-0.45936193,52.07062106,8.8
-0.459801349,52.07099545,8.8
-0.459830207,52.07100481,8.8
-0.459886688,52.0710595,8.8
-0.460099263,52.07124211,8.8
-0.458720709,52.07229406,8.8
-0.457029788,52.07097718,8.8
-0.456516545,52.07062879,8.8
-0.456985417,52.07099458,8.8
-0.458931119,52.07253958,8.8
-0.458897578,52.07224242,8.8
-0.4585286,52.07194088,8.8
-0.458160246,52.07162137,8.8
-0.457662189,52.0712552,8.8
-0.456896033,52.07062476,8.8
-0.45648426,52.07029568,8.8
-0.456371,52.07019529,8.8
-0.456228574,52.07009452,8.8
-0.456485208,52.07069132,8.8
-0.456982009,52.07109344,8.8
-0.457436306,52.07145904,8.8
-0.45757874,52.07155981,8.8
-0.457721174,52.07166058,8.8
-0.45783506,52.07174299,8.8
-0.458047011,52.07194358,8.8
-0.458928334,52.07262046,8.8
-0.458971469,52.07263901,8.8
-0.459213216,52.072822,8.8
-0.458999668,52.07224376,8.8
-0.458914019,52.07218869,8.8
-0.45865862,52.07197855,8.8
-0.458204617,52.07160397,8.8
-0.458061872,52.07151219,8.8
-0.457267467,52.07085441,8.8
-0.457252883,52.07085422,8.8
-0.457210061,52.07082669,8.8
-0.457182133,52.07079035,8.8
-0.457011154,52.07067123,8.8
-0.45659661,52.07084563,8.8
-0.456838029,52.07103761,8.8
-0.456880541,52.07107413,8.8
-0.456937018,52.07112882,8.8
-0.456965876,52.07113819,8.8
-0.45707914,52.07123857,8.8
-0.457249501,52.07137568,8.8
-0.457348802,52.0714579,8.8
-0.457448722,52.07152214,8.8
-0.458560554,52.07186038,8.8
-0.45745365,52.07095575,8.8
-0.457425102,52.0709374,8.8
-0.458342958,52.07097638,8.8
-0.458904385,52.0720447,8.8
-0.458790497,52.07196229,8.8
-0.458520825,52.07174297,8.8
-0.458463726,52.07170626,8.8
-0.458379007,52.07162423,8.8
-0.457981489,52.07130433,8.8
-0.457881568,52.07124008,8.8
-0.45772548,52.07111216,8.8
-0.457143028,52.07065497,8.8
-0.456660504,52.07026202,8.8
-0.456632576,52.07022569,8.8
-0.456547243,52.07016164,8.8
-0.457360519,52.07027119,8.8
-0.457630177,52.07049051,8.8
-0.457928385,52.07072819,8.8
-0.458013721,52.07079224,8.8
-0.458042269,52.0708106,8.8
-0.458581909,52.07124025,8.8
-0.458609839,52.07127659,8.8
-0.458652972,52.07129513,8.8
-0.45876624,52.07139552,8.8
-0.458381793,52.07154334,8.8
-0.458098161,52.07130586,8.8
-0.457757125,52.07104065,8.8
-0.457104233,52.0705106,8.8
-0.45657889,52.07009012,8.8
-0.458365935,52.07115651,8.8
-0.458862759,52.07155863,8.8
-0.458824307,52.07182786,8.8
-0.458483882,52.07154468,8.8
-0.458427403,52.07148999,8.8
-0.458327481,52.07142575,8.8
-0.458213595,52.07134333,8.8
-0.458185665,52.071307,8.8
-0.457163188,52.07049339,8.8
-0.456949698,52.07033774,8.8
-0.456792376,52.07024577,8.8
-0.457285123,52.07034213,8.8
-0.458264776,52.07112821,8.8
-0.459045545,52.07175883,8.8
-0.459344388,52.07197852,8.8
-0.459358663,52.0719877,8.8
-0.459387212,52.07200606,8.8
-0.457549206,52.07072323,8.8
-0.457151082,52.0704213,8.8
-0.456696798,52.0700557,8.8
-0.457653151,52.07067064,8.8
-0.458333672,52.071246,8.8
-0.459399013,52.07208714,8.8
-0.459441528,52.07212366,8.8
-0.456254363,52.07103896,8.8
-0.456537983,52.07127645,8.8
-0.456807333,52.07150476,8.8
-0.457677141,52.07209159,8.8
-0.457478537,52.07192715,8.8
-0.457337341,52.07179043,8.8
-0.456494851,52.0712579,8.8
-0.457601742,52.07216254,8.8
-0.457743869,52.07227229,8.8
-0.457814313,52.07234514,8.8
-0.457899652,52.0724092,8.8
-0.45812681,52.072592,8.8
-0.458191649,52.07240403,8.8
-0.458007006,52.07225775,8.8
-0.457964801,52.07221224,8.8
-0.457665963,52.07199254,8.8
-0.457594901,52.07193766,8.8
-0.456729434,52.07122501,8.8
-0.456714851,52.07122481,8.8
-0.456274526,52.07087738,8.8
-0.456161265,52.07077699,8.8
-0.455991529,52.07062191,8.8
-0.457469837,52.0717562,8.8
-0.456665811,52.07095443,8.8
-0.457446864,52.07157607,8.8
-0.457957958,52.07198737,8.8
-0.458170839,52.07216099,8.8
-0.458710496,52.07259064,8.8
-0.456044918,52.07118907,8.8
-0.456217136,52.07127224,8.8
-0.456245064,52.07130858,8.8
-0.456032828,52.07153957,8.8
-0.455366606,52.07097338,8.8
-0.456044918,52.07118907,8.8
-0.456314574,52.07140839,8.8
-0.455595297,52.07111124,8.8
-0.455453489,52.0709925,8.8
-0.455297719,52.07085559,8.8
-0.45571756,52.0713736,8.8
-0.45615136,52.07148718,8.8
-0.456052062,52.07140495,8.8
-0.45568404,52.07107644,8.8
-0.455915213,52.07114241,8.8
-0.45639743,52.07154435,8.8
-0.456723877,52.07180937,8.8
-0.455191599,52.07097108,8.8
-0.455910265,52.0717088,8.8
-0.457404713,52.07237575,8.9
-0.456960034,52.07215414,8.9
-0.456916591,52.07214458,8.9
-0.460240507,52.06925686,8.9
-0.461133306,52.07002379,8.9
-0.461147271,52.07004196,8.9
-0.461218644,52.07008785,8.9
-0.461331915,52.07018823,8.9
-0.461294343,52.07000791,8.9
-0.46069883,52.06950561,8.9
-0.460329862,52.06920408,8.9
-0.46013126,52.06903964,8.9
-0.460828227,52.06956125,8.9
-0.461328144,52.06987348,8.9
-0.461101605,52.06967271,8.9
-0.461043889,52.06965398,8.9
-0.460944894,52.06956277,8.9
-0.46077391,52.06944365,8.9
-0.461382218,52.07042266,8.9
-0.46110315,52.06962778,8.9
-0.460719594,52.06932605,8.9
-0.46106527,52.06945645,8.9
-0.46056845,52.06905434,8.9
-0.46031306,52.0688442,8.9
-0.460284512,52.06882585,8.9
-0.459769039,52.07066234,8.9
-0.459868343,52.07074456,8.9
-0.457519363,52.06989563,8.9
-0.457599432,52.07011247,8.9
-0.457613087,52.07013962,8.9
-0.457883364,52.07034097,8.9
-0.45797424,52.06982066,8.9
-0.457719478,52.06959254,8.9
-0.458596379,52.06997266,8.9
-0.458781324,52.07010995,8.9
-0.458809873,52.0701283,8.9
-0.458880625,52.07019217,8.9
-0.459674733,52.07085892,8.9
-0.460200733,52.07126141,8.9
-0.458362423,52.06998758,8.9
-0.458121003,52.06979561,8.9
-0.457865931,52.06957648,8.9
-0.457710158,52.06943957,8.9
-0.459120503,52.07042908,8.9
-0.459730903,52.07092259,8.9
-0.456477442,52.0704934,8.9
-0.457286103,52.07116036,8.9
-0.457299758,52.07118751,8.9
-0.458674171,52.07237437,8.9
-0.458945085,52.07255774,8.9
-0.459100872,52.07269465,8.9
-0.458671037,52.07204165,8.9
-0.458329993,52.07177644,8.9
-0.458288097,52.07172195,8.9
-0.4577618,52.07132843,8.9
-0.456824663,52.07057887,8.9
-0.456684423,52.07083779,8.9
-0.456953461,52.07107508,8.9
-0.45705338,52.07113933,8.9
-0.457564775,52.07154165,8.9
-0.457621563,52.07158735,8.9
-0.457962292,52.07186155,8.9
-0.458786822,52.07249274,8.9
-0.458885778,52.07216135,8.9
-0.458559625,52.07188734,8.9
-0.458233166,52.07162232,8.9
-0.458161794,52.07157643,8.9
-0.457934641,52.07139363,8.9
-0.457281432,52.07087258,8.9
-0.457153585,52.070772,8.9
-0.456713261,52.07042456,8.9
-0.456752695,52.07097355,8.9
-0.456979221,52.07117433,8.9
-0.457490616,52.07157664,8.9
-0.4589587,52.0721623,8.9
-0.45806373,52.07145826,8.9
-0.457935879,52.07135768,8.9
-0.457694764,52.07115672,8.9
-0.459223648,52.07167124,8.9
-0.458747363,52.07194375,8.9
-0.458237191,52.07150549,8.9
-0.458137888,52.07142327,8.9
-0.457853639,52.07120375,8.9
-0.457597631,52.07101159,8.9
-0.457583667,52.07099342,8.9
-0.457540534,52.07097487,8.9
-0.457029146,52.07057256,8.9
-0.456674778,52.0702712,8.9
-0.457345936,52.070271,8.9
-0.458396651,52.07111195,8.9
-0.458681212,52.07132248,8.9
-0.458709761,52.07134083,8.9
-0.45879448,52.07142286,8.9
-0.458951501,52.07152382,8.9
-0.459078735,52.07164237,8.9
-0.459107285,52.07166073,8.9
-0.459462299,52.0719441,8.9
-0.459476883,52.07194429,8.9
-0.459490849,52.07196246,8.9
-0.458778388,52.0718902,8.9
-0.458226012,52.07140644,8.9
-0.457557906,52.07089418,8.9
-0.45730283,52.07067505,8.9
-0.457259698,52.0706565,8.9
-0.45723146,52.07062915,8.9
-0.457203531,52.07059282,8.9
-0.457146435,52.07055611,8.9
-0.459417928,52.0719615,8.9
-0.458725003,52.07174564,8.9
-0.458583185,52.0716269,8.9
-0.457943929,52.07112401,8.9
-0.456963663,52.07035591,8.9
-0.456594093,52.07007234,8.9
-0.458009696,52.07090908,8.9
-0.458562683,52.07137487,8.9
-0.458661986,52.07145709,8.9
-0.459514449,52.07212461,8.9
-0.45968544,52.07224373,8.9
-0.458612972,52.07160931,8.9
-0.458315683,52.07134467,8.9
-0.457477836,52.07067734,8.9
-0.458432974,52.07132822,8.9
-0.459484044,52.07216018,8.9
-0.459512284,52.07218752,8.9
-0.457791557,52.07088824,8.9
-0.456480887,52.07123973,8.9
-0.456679485,52.07140418,8.9
-0.457351306,52.07180859,8.9
-0.457209491,52.07168985,8.9
-0.455662304,52.07043777,8.9
-0.456651247,52.07137683,8.9
-0.45676451,52.07147722,8.9
-0.457559228,52.07212601,8.9
-0.458141394,52.07259219,8.9
-0.458283833,52.07269296,8.9
-0.458312073,52.0727203,8.9
-0.458652815,52.0729945,8.9
-0.458896421,52.07312356,8.9
-0.458234163,52.07244055,8.9
-0.457666583,52.07197456,8.9
-0.456700886,52.07120665,8.9
-0.456587623,52.07110626,8.9
-0.455990909,52.07063988,8.9
-0.455934744,52.07057621,8.9
-0.456080286,52.0710097,8.9
-0.456250953,52.07113782,8.9
-0.456548539,52.07139347,8.9
-0.457131304,52.07184168,8.9
-0.457414934,52.07207917,8.9
-0.458636683,52.07303925,8.9
-0.457228102,52.07157321,8.9
-0.457185279,52.07154567,8.9
-0.457632121,52.07170437,8.9
-0.457929099,52.071978,8.9
-0.459094684,52.0728744,8.9
-0.459152403,52.07289314,8.9
-0.456627056,52.07165525,8.9
-0.455536961,52.07111048,8.9
-0.456015764,52.07161128,8.9
-0.456108538,52.07145964,8.9
-0.455400426,52.07083895,8.9
-0.456709913,52.07179121,8.9
-0.456937062,52.07197401,8.9
-0.455148778,52.07094355,8.9
-0.455711668,52.07154436,8.9
-0.45575449,52.07157189,8.9
-0.45679122,52.0719721,9
-0.456585182,52.07202335,9
-0.456527775,52.07199562,9
-0.460169754,52.06919299,9
-0.460380777,52.06942053,9
-0.460394742,52.0694387,9
-0.460792261,52.06975859,9
-0.461076207,52.06998708,9
-0.461374431,52.07022475,9
-0.461194421,52.06994367,9
-0.461052602,52.06982493,9
-0.460953298,52.06974271,9
-0.460798133,52.06958783,9
-0.461102284,52.07007734,9
-0.461344027,52.07026032,9
-0.461424978,52.0700276,9
-0.461396428,52.07000924,9
-0.461227358,52.0702588,9
-0.461285075,52.07027753,9
-0.461100987,52.06969069,9
-0.460464512,52.06910693,9
-0.461193122,52.06955702,9
-0.461150299,52.06952949,9
-0.461008481,52.06941075,9
-0.460610963,52.06909086,9
-0.461159567,52.06925987,9
-0.459725907,52.0706438,9
-0.457840851,52.07030445,9
-0.459018149,52.07085933,9
-0.457761989,52.06962906,9
-0.458483115,52.06987227,9
-0.459008474,52.07029275,9
-0.459632218,52.0708224,9
-0.458234886,52.06987802,9
-0.458220302,52.06987783,9
-0.457837384,52.06955812,9
-0.457738086,52.0694759,9
-0.458495223,52.06994436,9
-0.459262009,52.07055681,9
-0.459844173,52.07102298,9
-0.458748949,52.0723214,9
-0.456491406,52.07051157,9
-0.456548812,52.0705393,9
-0.456746787,52.07072172,9
-0.456859429,52.07084008,9
-0.457157636,52.07107776,9
-0.457399368,52.07126075,9
-0.457541801,52.07136152,9
-0.456416938,52.07055555,9
-0.457567562,52.07146076,9
-0.457993938,52.07179003,9
-0.458107205,52.07189042,9
-0.45901646,52.07260363,9
-0.459044391,52.07263996,9
-0.458841097,52.07218774,9
-0.458812857,52.07216039,9
-0.458500669,52.07190455,9
-0.45820276,52.07165789,9
-0.457875685,52.07141084,9
-0.457790658,52.0713378,9
-0.457449624,52.07107259,9
-0.457435969,52.07104543,9
-0.457392837,52.07102689,9
-0.456783412,52.070929,9
-0.456825614,52.07097451,9
-0.457664076,52.07162387,9
-0.457990532,52.07188889,9
-0.458701444,52.07200608,9
-0.457777623,52.07129267,9
-0.457551092,52.0710919,9
-0.45730998,52.07089093,9
-0.4566,52.07032417,9
-0.456515287,52.07024214,9
-0.456710182,52.07093703,9
-0.456894506,52.0710923,9
-0.457718387,52.07174147,9
-0.458740903,52.07255507,9
-0.458897309,52.07267401,9
-0.45887367,52.07208926,9
-0.457751861,52.07119343,9
-0.45826512,52.07154182,9
-0.45795325,52.07127699,9
-0.45704373,52.07057275,9
-0.458908367,52.07150527,9
-0.459150418,52.07167927,9
-0.459249723,52.07176149,9
-0.459448333,52.07192594,9
-0.459590155,52.07204468,9
-0.45855185,52.07168943,9
-0.458481096,52.07162557,9
-0.457714612,52.07100412,9
-0.457601038,52.07091272,9
-0.457402129,52.07075727,9
-0.458767827,52.07177318,9
-0.458640593,52.07165463,9
-0.45859715,52.07164507,9
-0.458441368,52.07150816,9
-0.458384579,52.07146246,9
-0.458057815,52.07120643,9
-0.457981767,52.07087275,9
-0.458236847,52.07109188,9
-0.458818387,52.07157603,9
-0.45891831,52.07164027,9
-0.458414985,52.07142689,9
-0.458343922,52.07137201,9
-0.457794344,52.07080736,9
-0.458291158,52.07120948,9
-0.458361911,52.07127334,9
-0.458831424,52.07162116,9
-0.458859355,52.07165749,9
-0.456651247,52.07137683,9
-0.457460545,52.07202582,9
-0.458326038,52.07273847,9
-0.457747895,52.07215546,9
-0.457719655,52.07212811,9
-0.457634627,52.07205507,9
-0.457181252,52.07166251,9
-0.456637282,52.07135867,9
-0.456935181,52.07160534,9
-0.457418032,52.07198929,9
-0.457459926,52.07204379,9
-0.457715629,52.07224495,9
-0.458369173,52.07275701,9
-0.458397104,52.07279335,9
-0.457694513,52.0720109,9
-0.457566661,52.07191032,9
-0.457367748,52.07175486,9
-0.456999094,52.07144433,9
-0.456871246,52.07134375,9
-0.456828114,52.0713252,9
-0.456657754,52.0711881,9
-0.456530217,52.07107853,9
-0.455962672,52.07061254,9
-0.455892233,52.07053969,9
-0.456236679,52.07112864,9
-0.456492062,52.07133878,9
-0.456534575,52.07137531,9
-0.456690351,52.07151222,9
-0.456733173,52.07153975,9
-0.456775686,52.07157627,9
-0.456875606,52.07164052,9
-0.457329907,52.07200612,9
-0.457713462,52.07230786,9
-0.456957821,52.07137186,9
-0.456929582,52.07134451,9
-0.456815699,52.0712621,9
-0.456802354,52.07122596,9
-0.456347445,52.07087833,9
-0.455893783,52.07049475,9
-0.457829796,52.07189578,9
-0.458440821,52.07237132,9
-0.458596606,52.07250823,9
-0.458810421,52.07265489,9
-0.458852936,52.07269141,9
-0.456358946,52.07139099,9
-0.456500138,52.07152771,9
-0.456584853,52.07160974,9
-0.456598817,52.07162791,9
-0.455777136,52.07133841,9
-0.455269481,52.07082824,9
-0.456030038,52.07162046,9
-0.455712278,52.07110379,9
-0.455943141,52.07117874,9
-0.456979576,52.07201053,9
-0.455120851,52.07090722,9
-0.455485146,52.07134358,9
-0.455583823,52.07144378,9
-0.455612371,52.07146213,9
-0.460735781,52.0697039,9.1
-0.46117582,52.07006031,9.1
-0.461303057,52.07017886,9.1
-0.461379064,52.07008994,9.1
-0.460301004,52.06919471,9.1
-0.461230139,52.07017791,9.1
-0.461244413,52.07018709,9.1
-0.461240025,52.06989031,9.1
-0.46092753,52.06964347,9.1
-0.460260346,52.06910426,9.1
-0.460731764,52.06982074,9.1
-0.461114087,52.07015841,9.1
-0.461526202,52.07047849,9.1
-0.460816734,52.06947118,9.1
-0.46152404,52.0705414,9.1
-0.461231003,52.06972835,9.1
-0.461090667,52.06914208,9.1
-0.457547601,52.06992297,9.1
-0.45889459,52.07021033,9.1
-0.458951996,52.07023806,9.1
-0.458007431,52.06970421,9.1
-0.457879895,52.06959464,9.1
-0.457851967,52.06955831,9.1
-0.458254112,52.0697434,9.1
-0.459091954,52.07041073,9.1
-0.459234079,52.07052048,9.1
-0.459290558,52.07057517,9.1
-0.459475508,52.07071245,9.1
-0.459617016,52.07084018,9.1
-0.456534228,52.0705391,9.1
-0.456774715,52.07075805,9.1
-0.458790845,52.0723759,9.1
-0.458833361,52.07241242,9.1
-0.456530819,52.07063796,9.1
-0.456629807,52.07072917,9.1
-0.456658045,52.07075652,9.1
-0.45671514,52.07079323,9.1
-0.457808369,52.07167071,9.1
-0.45864624,52.07233804,9.1
-0.458883612,52.07222426,9.1
-0.458542565,52.07195905,9.1
-0.458358542,52.0717948,9.1
-0.458302062,52.07174011,9.1
-0.457577473,52.07117317,9.1
-0.457563508,52.071155,9.1
-0.45753465,52.07114563,9.1
-0.457364908,52.07099056,9.1
-0.457095249,52.07077123,9.1
-0.457051808,52.07076167,9.1
-0.456868105,52.07058843,9.1
-0.456754864,52.07091064,9.1
-0.456925532,52.07103875,9.1
-0.457464855,52.0714774,9.1
-0.45796288,52.07142098,9.1
-0.457848994,52.07133856,9.1
-0.456401407,52.07015973,9.1
-0.456483349,52.07074524,9.1
-0.456511587,52.07077258,9.1
-0.456865957,52.07107394,9.1
-0.458229795,52.07214378,9.1
-0.458584807,52.07242715,9.1
-0.458712662,52.07252773,9.1
-0.458916185,52.07212578,9.1
-0.458617962,52.0718881,9.1
-0.457254432,52.07080928,9.1
-0.458187179,52.07083947,9.1
-0.458868638,52.07138787,9.1
-0.458883222,52.07138806,9.1
-0.458897187,52.07140622,9.1
-0.458406937,52.07166056,9.1
-0.458336803,52.07157872,9.1
-0.45810934,52.07140491,9.1
-0.458094755,52.07140472,9.1
-0.45752657,52.07095671,9.1
-0.457398722,52.07085613,9.1
-0.457242636,52.07072821,9.1
-0.456916503,52.0704542,9.1
-0.457687273,52.07052722,9.1
-0.458353863,52.07150701,9.1
-0.458126091,52.07134219,9.1
-0.457430058,52.0707936,9.1
-0.457245734,52.07063833,9.1
-0.458776801,52.07151254,9.1
-0.458611425,52.07165424,9.1
-0.458341446,52.07144391,9.1
-0.457901416,52.07108749,9.1
-0.457844629,52.07104179,9.1
-0.458081067,52.07095497,9.1
-0.458108997,52.0709913,9.1
-0.459073475,52.07179516,9.1
-0.459401178,52.07202422,9.1
-0.458798233,52.07173761,9.1
-0.457577135,52.07075956,9.1
-0.457264654,52.0705127,9.1
-0.45710826,52.07039377,9.1
-0.458149962,52.07107276,9.1
-0.458560826,52.0714288,9.1
-0.458674403,52.0715202,9.1
-0.458703571,52.07152058,9.1
-0.458958659,52.07173971,9.1
-0.459300016,52.07199593,9.1
-0.459540834,52.07220588,9.1
-0.459583968,52.07222442,9.1
-0.458019016,52.07106206,9.1
-0.457763318,52.0708609,9.1
-0.456296875,52.07107548,9.1
-0.456850465,52.07152331,9.1
-0.457517643,52.07206253,9.1
-0.457616946,52.07214475,9.1
-0.458000194,52.07245547,9.1
-0.458397104,52.07279335,9.1
-0.45858175,52.07293962,9.1
-0.45803153,52.07239294,9.1
-0.457308792,52.07177207,9.1
-0.456812291,52.07136096,9.1
-0.456750546,52.07145906,9.1
-0.456891739,52.07159578,9.1
-0.457360624,52.07196157,9.1
