X,Y,yield
-52.5338316,-28.04824491,4823.6
-52.5338316,-28.04824491,5015.5
-52.53384652,-28.04826332,4673.8
-52.53384652,-28.04826332,4929.6
-52.53386163,-28.04827824,4794.1
-52.53386163,-28.04827824,5730.8
-52.53387332,-28.04829332,4902.7
-52.53387332,-28.04829332,5335.3
-52.53388825,-28.04830666,4800.9
-52.53388825,-28.04830666,5571.5
-52.53390336,-28.04832999,4644.9
-52.53390336,-28.04832999,5333
-52.53392153,-28.04834333,5044.7
-52.53392153,-28.04834333,5023.9
-52.53394005,-28.04835825,5082.6
-52.53394005,-28.04835825,4913.6
-52.53412154,-28.04838333,4802.1
-52.53412154,-28.04838333,4291.4
-52.53412154,-28.04838333,4453.7
-52.53409995,-28.04836333,4580.7
-52.53409995,-28.04836333,4330.1
-52.53407999,-28.04835666,4268.2
-52.53406488,-28.04833983,4944.1
-52.53406488,-28.04833983,4173.3
-52.53404653,-28.04832491,4357.4
-52.53404653,-28.04832491,4086.9
-52.53394005,-28.04820999,4610.6
-52.53394005,-28.04820999,4253.3
-52.53392836,-28.04818824,4605.2
-52.53392836,-28.04818824,4351.2
-52.53391325,-28.04816982,4762.5
-52.53391325,-28.04816982,4676.7
-52.53389653,-28.04815665,4552.2
-52.53389653,-28.04815665,4578.9
-52.53387836,-28.04813824,4155.4
-52.53387836,-28.04813824,4140.4
-52.53386325,-28.04811665,4349.5
-52.53386325,-28.04811665,4140.7
-52.53384652,-28.04810157,4552.4
-52.53384652,-28.04810157,4670.4
-52.53382836,-28.04808664,4147.7
-52.53382836,-28.04808664,4258.5
-52.53380156,-28.04806823,4265
-52.53380156,-28.04806823,4847.3
-52.53378159,-28.04805156,4349
-52.53378159,-28.04805156,4300.9
-52.53376325,-28.04803331,4063.1
-52.53376325,-28.04803331,3971.6
-52.53374004,-28.04801823,3926.3
-52.53374004,-28.04801823,3719
-52.53372835,-28.04800156,4375
-52.53372835,-28.04800156,3880.2
-52.53371001,-28.04798156,3647.5
-52.53371001,-28.04798156,4092.1
-52.53369508,-28.04796664,3157.7
-52.53369508,-28.04796664,3656.4
-52.53368159,-28.04795664,3479.9
-52.53368159,-28.04795664,3871
-52.53366504,-28.0479433,3737
-52.53366504,-28.0479433,3825.3
-52.5336449,-28.04792156,4076.1
-52.5336449,-28.04792156,4039.9
-52.53361828,-28.04790997,4773.4
-52.53361828,-28.04790997,3994.9
-52.53362655,-28.0473366,5839.1
-52.53362655,-28.0473366,4991.1
-52.53364831,-28.04733168,5713.4
-52.53364831,-28.04733168,4675.7
-52.53367493,-28.04732834,4546.5
-52.53367493,-28.04732834,3801.5
-52.53371001,-28.04732167,4070.4
-52.53371001,-28.04732167,3910.4
-52.53373321,-28.04731993,4377.7
-52.53373321,-28.04731993,4124.8
-52.53376001,-28.04731659,4700.1
-52.53376001,-28.04731659,4130.2
-52.53378321,-28.04731326,4103.7
-52.53378321,-28.04731326,4348.2
-52.53380983,-28.04731326,4170.3
-52.53380983,-28.04731326,4401.3
-52.53383825,-28.04731659,4039.8
-52.53383825,-28.04731659,4427.2
-52.53387153,-28.04731326,5001.1
-52.53387153,-28.04731326,4773.6
-52.53390498,-28.04730834,5041.9
-52.53390498,-28.04730834,5255.1
-52.53557988,-28.04813331,4507.1
-52.53557988,-28.04813331,3997.3
-52.53555326,-28.04813506,4251.6
-52.53555326,-28.04813506,4488.4
-52.53551836,-28.04813824,4225.4
-52.53551836,-28.04813824,3998.8
-52.53549156,-28.04813824,4592.2
-52.53549156,-28.04813824,3917.6
-52.53546494,-28.04813982,3918.9
-52.53546494,-28.04813982,4128.7
-52.53543994,-28.0481449,4140.9
-52.53543994,-28.0481449,4464
-52.53541152,-28.04814332,4141.2
-52.53541152,-28.04814332,4208.5
-52.53538652,-28.04814824,4183
-52.53538652,-28.04814824,4226.1
-52.53534156,-28.04815824,3918.7
-52.53534156,-28.04815824,4104.9
-52.53531152,-28.04816506,4584.4
-52.53531152,-28.04816506,3929.7
-52.53528832,-28.04816665,4214.5
-52.53528832,-28.04816665,4569.6
-52.53512338,-28.04817998,4075.6
-52.53512338,-28.04817998,4541.4
-52.53509658,-28.04818665,4044.7
-52.53509658,-28.04818665,4493.5
-52.53506331,-28.04819824,4208.7
-52.53506331,-28.04819824,3776
-52.53503669,-28.04819665,3800.2
-52.53503669,-28.04819665,3961.7
-52.53499838,-28.04820491,3984.1
-52.53499838,-28.04820491,4013.5
-52.53496654,-28.04820665,4113.3
-52.53496654,-28.04820665,4185
-52.53494496,-28.04820665,4290.3
-52.53494496,-28.04820665,4911.9
-52.5349133,-28.04820999,4443.1
-52.5349133,-28.04820999,4605.5
-52.53488326,-28.04821332,4447.8
-52.53488326,-28.04821332,3980.9
-52.53470987,-28.04823157,4421.2
-52.53470987,-28.04823157,3976.4
-52.5346766,-28.04822983,3749.7
-52.5346766,-28.04822983,3855
-52.53463829,-28.04823491,4007.7
-52.53463829,-28.04823491,3807.4
-52.53459998,-28.04823665,4011.6
-52.53459998,-28.04823665,4090.9
-52.53457156,-28.04823999,4336.2
-52.53457156,-28.04823999,3981.6
-52.5345399,-28.04824491,3791.6
-52.5345399,-28.04824491,3622.7
-52.53451328,-28.04824665,4253.9
-52.53451328,-28.04824665,3443.5
-52.53448001,-28.04825332,3646.5
-52.53448001,-28.04825332,3583
-52.53434493,-28.04826507,3995.9
-52.53434493,-28.04826507,3646.3
-52.53431993,-28.04826824,3971.1
-52.53431993,-28.04826824,3660
-52.53428827,-28.04827332,3657.3
-52.53428827,-28.04827332,3293.6
-52.53425338,-28.04827824,3738.8
-52.53425338,-28.04827824,3139.8
-52.53389509,-28.0481449,4041.4
-52.53393826,-28.04814665,2729.2
-52.53393826,-28.04814665,2703.3
-52.53406326,-28.04816665,3756.8
-52.53406326,-28.04816665,4372.7
-52.53409492,-28.04817157,3893.6
-52.53409492,-28.04817157,3523
-52.53412154,-28.04817506,3567.8
-52.53412154,-28.04817506,3859.1
-52.53414492,-28.04817998,4047.6
-52.53414492,-28.04817998,3621.4
-52.53417658,-28.04817998,3681.6
-52.53417658,-28.04817998,3667.9
-52.53420823,-28.04817506,3507.2
-52.53420823,-28.04817506,3457.4
-52.53423665,-28.04817506,3886.3
-52.53423665,-28.04817506,3501.2
-52.53426327,-28.04817506,3041
-52.53426327,-28.04817506,3265.8
-52.53429169,-28.04817665,3780.6
-52.53429169,-28.04817665,4050
-52.53432155,-28.04817332,3936.8
-52.53432155,-28.04817332,4027
-52.53434493,-28.04817332,3956.4
-52.53434493,-28.04817332,3795.5
-52.53447659,-28.04816506,4048.8
-52.53447659,-28.04816506,4459.6
-52.53450501,-28.04816157,4128.8
-52.53452983,-28.04816332,4785.4
-52.53452983,-28.04816332,3863.1
-52.53452983,-28.04816332,4037.7
-52.53455663,-28.04816157,4213.9
-52.53455663,-28.04816157,4197.3
-52.53458001,-28.04816332,3778
-52.53458001,-28.04816332,4020.3
-52.53460321,-28.0481549,4514.3
-52.53463325,-28.04814824,4528.5
-52.53463325,-28.04814824,4101.3
-52.53465502,-28.04814824,5209.5
-52.53465502,-28.04814824,4333.3
-52.53468164,-28.04814332,4597.5
-52.53468164,-28.04814332,4525.7
-52.53470322,-28.0481449,4367.3
-52.53470322,-28.0481449,4543.2
-52.53487661,-28.04811665,4298.1
-52.53487661,-28.04811665,4310.7
-52.53490826,-28.04811331,4205.5
-52.53490826,-28.04811331,4436.8
-52.53493327,-28.04810982,4080.8
-52.53493327,-28.04810982,4233.1
-52.53495665,-28.04811157,3774.9
-52.53495665,-28.04811157,4130.3
-52.53497823,-28.04811157,4020.9
-52.53497823,-28.04811157,4831.4
-52.53500485,-28.04810982,4088.2
-52.53500485,-28.04810982,4092.4
-52.53503165,-28.04810157,4501
-52.53503165,-28.04810157,4629.4
-52.53505665,-28.04809157,4775.3
-52.53505665,-28.04809157,4753.5
-52.53508327,-28.04808506,4752
-52.53508327,-28.04808506,4703.5
-52.53511007,-28.04807998,4297
-52.53511007,-28.04807998,4692.9
-52.53513831,-28.04807506,4038.2
-52.53513831,-28.04807506,4366.5
-52.53529335,-28.04804998,4120.6
-52.53529335,-28.04804998,4311.3
-52.53532321,-28.04803998,4380.1
-52.53532321,-28.04803998,4058.7
-52.53535325,-28.04803664,4421
-52.53535325,-28.04803664,4398.2
-52.53537825,-28.04804156,4527.9
-52.53537825,-28.04804156,4630.8
-52.53541152,-28.04803998,4653.5
-52.53541152,-28.04803998,4203.5
-52.53543509,-28.04804156,4327.3
-52.53546333,-28.04803331,5080.4
-52.53546333,-28.04803331,4484.9
-52.53546333,-28.04803331,5096.9
-52.53548833,-28.04802997,4930.4
-52.53551657,-28.04801997,5068.5
-52.53551657,-28.04801997,5117.4
-52.53553491,-28.04802331,4740.8
-52.53553491,-28.04802331,4691
-52.53555991,-28.04802156,5476.3
-52.53555991,-28.04802156,4513.6
-52.53557664,-28.04819506,4387.9
-52.53557664,-28.04819506,4760.8
-52.53555164,-28.04818983,5002.7
-52.53555164,-28.04818983,4867.6
-52.53552826,-28.04818824,5063.8
-52.53552826,-28.04818824,4925.9
-52.53550487,-28.04819665,5633.2
-52.53550487,-28.04819665,4739.9
-52.53547664,-28.04820665,5228.5
-52.53547664,-28.04820665,4781.8
-52.53545163,-28.04821491,5065.6
-52.53545163,-28.04821491,5679.8
-52.53542663,-28.04821824,5039.3
-52.53542663,-28.04821824,5051.5
-52.53541332,-28.04821999,5289.9
-52.53541332,-28.04821999,4521.6
-52.53539156,-28.04822507,5188.8
-52.53539156,-28.04822507,4363.9
-52.53536494,-28.04822983,5209.4
-52.53536494,-28.04822983,4427.3
-52.53534156,-28.04823665,4834.1
-52.53534156,-28.04823665,4412
-52.53532483,-28.04824332,4606.4
-52.53532483,-28.04824332,4488.4
-52.53530163,-28.04824824,4116.2
-52.53530163,-28.04824824,4254
-52.53514155,-28.04827332,5018.6
-52.53514155,-28.04827332,5054
-52.53511655,-28.04827491,5571.8
-52.53511655,-28.04827491,4600.6
-52.53508831,-28.04827666,4547.4
-52.53508831,-28.04827666,4134.5
-52.53506654,-28.04827824,4337.9
-52.53506654,-28.04827824,4176.6
-52.53504154,-28.04827666,4739.9
-52.53504154,-28.04827666,4699.2
-52.53418665,-28.04832999,3740.5
-52.53391325,-28.04854667,4162.3
-52.53391325,-28.04854667,3526.2
-52.53390156,-28.04852826,3692.7
-52.53390156,-28.04852826,3760.9
-52.5338816,-28.04851334,3990.7
-52.5338816,-28.04851334,3766.8
-52.53387332,-28.04849826,4499.1
-52.53387332,-28.04849826,3768.6
-52.53385498,-28.04848159,4163.7
-52.53385498,-28.04848159,3796.2
-52.53383663,-28.04846667,4226.9
-52.53383663,-28.04846667,3724.4
-52.53382152,-28.04844667,4286.4
-52.53382152,-28.04844667,3770.7
-52.53380983,-28.04842825,4040.8
-52.53380983,-28.04842825,4009.2
-52.5337949,-28.04841333,4048.4
-52.5337949,-28.04841333,4329.5
-52.53377332,-28.04839825,3708.5
-52.53377332,-28.04839825,3679.4
-52.53375821,-28.04838825,4031.1
-52.53375821,-28.04838825,3635.4
-52.53374652,-28.04837666,4203.7
-52.53374652,-28.04837666,3854.4
-52.53373663,-28.04836158,4488.7
-52.53373663,-28.04836158,4073.2
-52.53372656,-28.04835158,4586.2
-52.53372656,-28.04835158,3952.1
-52.53371163,-28.04834158,4216.7
-52.53371163,-28.04834158,4196.5
-52.53369832,-28.04833158,4077.9
-52.53369832,-28.04833158,4438.3
-52.53368483,-28.04831825,4343
-52.53368483,-28.04831825,4665.8
-52.53367152,-28.04830332,4286.4
-52.53367152,-28.04830332,4522.5
-52.53365839,-28.04829158,4181.9
-52.53365839,-28.04829158,4129.7
-52.53364831,-28.04827983,3785.6
-52.53364831,-28.04827983,3965.9
-52.53363662,-28.04826507,4078.6
-52.53363662,-28.04826507,3807.4
-52.53362331,-28.04824665,3920.1
-52.53362331,-28.04824665,3671.4
-52.53360659,-28.04823332,3777.4
-52.53360659,-28.04823332,3809.8
-52.53360335,-28.04821999,3931.7
-52.53360335,-28.04821999,3739.9
-52.53362835,-28.04740327,4491.5
-52.53362835,-28.04740327,4957.5
-52.53365677,-28.04739676,4492.3
-52.53365677,-28.04739676,4198.3
-52.53368663,-28.04738835,4145.5
-52.53368663,-28.04738835,4359.6
-52.53371828,-28.04738501,3728.7
-52.53371828,-28.04738501,4205.2
-52.5337467,-28.04737993,3382.5
-52.5337467,-28.04737993,4422.5
-52.53377494,-28.04737327,4731.3
-52.53377494,-28.04737327,4236.8
-52.53380336,-28.04736993,4652.4
-52.53380336,-28.04736993,4077.2
-52.53382998,-28.04736676,3615.7
-52.53382998,-28.04736676,4211.6
-52.53386001,-28.04736501,4349.7
-52.53386001,-28.04736501,4423.2
-52.53389167,-28.04736168,4721.3
-52.53389167,-28.04736168,4465.4
-52.53391829,-28.04736168,4715
-52.53391829,-28.04736168,3913.7
-52.53405823,-28.04735501,4296.7
-52.53405823,-28.04735501,3870
-52.53409168,-28.04734676,4111.1
-52.53409168,-28.04734676,4186.5
-52.53412495,-28.04733834,4839.8
-52.53412495,-28.04733834,5074.5
-52.53415499,-28.04733326,4517.6
-52.53415499,-28.04733326,4564.6
-52.53418161,-28.04733168,4246
-52.53418161,-28.04733168,4042.2
-52.53421165,-28.04732501,4010.4
-52.53421165,-28.04732501,3953
-52.53424169,-28.04731675,4849.6
-52.53424169,-28.04731675,4031.9
-52.53426993,-28.04731167,3798.9
-52.53426993,-28.04731167,4070.4
-52.53429834,-28.04731167,3706.3
-52.53429834,-28.04731167,4178
-52.53433,-28.04731326,3893.7
-52.53433,-28.04731326,3761.8
-52.53362169,-28.04748502,4504.1
-52.53362169,-28.04748502,4719.5
-52.53365173,-28.04747502,5362.5
-52.53365173,-28.04747502,4699.7
-52.53368177,-28.04747502,4131.6
-52.53368177,-28.04747502,5166.4
-52.53371001,-28.04746327,4635.2
-52.53371001,-28.04746327,4556.5
-52.53373321,-28.04746502,4832.5
-52.53373321,-28.04746502,5015.1
-52.53375174,-28.04746835,5188.7
-52.53375174,-28.04746835,4957.1
-52.53377997,-28.04746676,5145.7
-52.53377997,-28.04746676,4777.3
-52.53381325,-28.04746168,4294.2
-52.53381325,-28.04746168,4339.8
-52.53383501,-28.04746676,3817
-52.53383501,-28.04746676,5106.8
-52.53385678,-28.04745676,3947.3
-52.53385678,-28.04745676,4201.5
-52.53388322,-28.04744994,4625.6
-52.53388322,-28.04744994,3903.5
-52.53390678,-28.04744676,4122.7
-52.53390678,-28.04744676,4273.5
-52.53394167,-28.04744327,4343.3
-52.53394167,-28.04744327,4610.7
-52.53405337,-28.04743676,4545.1
-52.53405337,-28.04743676,3723.1
-52.53407837,-28.04743327,4415.2
-52.53407837,-28.04743327,4904.9
-52.53410679,-28.04743168,4739.5
-52.53410679,-28.04743168,4399.8
-52.53413179,-28.04744168,4327.7
-52.53413179,-28.04744168,4340.6
-52.53415337,-28.04743676,4360.9
-52.53415337,-28.04743676,3979.5
-52.53417999,-28.04743502,4508.6
-52.53417999,-28.04743502,4534.5
-52.53420499,-28.04742994,4992.4
-52.53420499,-28.04742994,4556.5
-52.53423161,-28.04742168,3872.8
-52.53423161,-28.04742168,4470.1
-52.53426327,-28.04741501,4003.2
-52.53426327,-28.04741501,4307.6
-52.53429331,-28.04740676,4213.5
-52.53429331,-28.04740676,4259.8
-52.53431993,-28.04739993,4603.5
-52.53431993,-28.04739993,3937.8
-52.53434835,-28.04739835,4058.2
-52.53434835,-28.04739835,4156
-52.53446832,-28.04738327,4718.1
-52.53446832,-28.04738327,4237.4
-52.53450177,-28.04738168,3920.4
-52.53450177,-28.04738168,3824.2
-52.53453163,-28.04737993,4558.4
-52.53453163,-28.04737993,4005.5
-52.53456167,-28.04737168,4636.8
-52.53456167,-28.04737168,4844
-52.53459008,-28.04737168,4504.7
-52.53459008,-28.04737168,4468.2
-52.53461832,-28.04737501,4307.9
-52.53461832,-28.04737501,4074.9
-52.53464998,-28.04737168,4538.9
-52.53464998,-28.04737168,4219.7
-52.53467678,-28.04736993,5058.1
-52.53467678,-28.04736993,5001.3
-52.53470826,-28.04736834,4605.1
-52.53470826,-28.04736834,4613.9
-52.53488326,-28.04736168,4964.6
-52.53488326,-28.04736168,4310.2
-52.53491834,-28.04735326,3978.6
-52.53491834,-28.04735326,4515.9
-52.53494676,-28.04735501,4778.5
-52.53494676,-28.04735501,4612.4
-52.53497661,-28.04735326,4412.5
-52.53497661,-28.04735326,4731
-52.53500503,-28.04735676,4408.1
-52.53500503,-28.04735676,4608.2
-52.53503327,-28.04735501,4272.6
-52.53503327,-28.04735501,4081.6
-52.53506493,-28.04734676,4188.8
-52.53506493,-28.04734676,5031.9
-52.53509676,-28.04734168,4652.9
-52.53509676,-28.04734168,4987.8
-52.53512662,-28.04733993,4046.4
-52.53512662,-28.04733993,4194.3
-52.53528328,-28.04732326,4147.2
-52.53528328,-28.04732326,4347.7
-52.53531008,-28.04732167,4267.3
-52.53531008,-28.04732167,4603.9
-52.53533994,-28.04732326,4296.9
-52.53533994,-28.04732326,4250
-52.53537321,-28.04733168,4508.5
-52.53537321,-28.04733168,4196.2
-52.53540829,-28.04733834,4223.3
-52.53540829,-28.04733834,4421.3
-52.53543832,-28.04734326,4051.4
-52.53543832,-28.04734326,4198.1
-52.53546494,-28.04734834,4315.9
-52.53546494,-28.04734834,4281.9
-52.53549822,-28.04734501,4314.2
-52.53549822,-28.04734501,4568.4
-52.53552322,-28.04735168,4306.8
-52.53552322,-28.04735168,4015.7
-52.53555668,-28.04734993,4490.4
-52.53555668,-28.04734993,3964.9
-52.53558168,-28.04743327,4085.4
-52.53558168,-28.04743327,4019.2
-52.53554498,-28.04742994,4305.4
-52.53554498,-28.04742994,3796.3
-52.53550991,-28.04742327,3764.3
-52.53550991,-28.04742327,4158.4
-52.53547664,-28.04741835,3967.5
-52.53547664,-28.04741835,3585.1
-52.53544498,-28.04741501,4064.3
-52.53544498,-28.04741501,4482.3
-52.53541494,-28.04740835,3952.3
-52.53541494,-28.04740835,4225.7
-52.53538508,-28.04740501,4207
-52.53538508,-28.04740501,3958.2
-52.53535505,-28.04739835,4199.8
-52.53535505,-28.04739835,3403.8
-52.53532501,-28.04739327,3851.7
-52.53532501,-28.04739327,3983.3
-52.53529497,-28.04738835,3979.4
-52.53529497,-28.04738835,4678.1
-52.53513831,-28.04739993,4380.6
-52.53513831,-28.04739993,4585.6
-52.53510504,-28.04740501,4222.4
-52.53510504,-28.04740501,3975.8
-52.535075,-28.04740993,3536
-52.535075,-28.04740993,3928.4
-52.53503992,-28.04741501,3952.1
-52.53503992,-28.04741501,4194.5
-52.53500503,-28.04741835,4125.9
-52.53500503,-28.04741835,4652.7
-52.53497176,-28.04742501,4410.3
-52.53497176,-28.04742501,4289.2
-52.53494172,-28.04742994,3447.2
-52.53494172,-28.04742994,3713.7
-52.53491006,-28.04743327,3365.2
-52.53491006,-28.04743327,3887
-52.53488003,-28.04743994,4335.6
-52.53488003,-28.04743994,4461.4
-52.53470502,-28.04748169,4418.1
-52.53470502,-28.04748169,5046.4
-52.53468002,-28.04748327,4486.7
-52.53468002,-28.04748327,4541.1
-52.53465178,-28.04748677,4491.5
-52.53465178,-28.04748677,4542.3
-52.5346167,-28.04748502,4557.3
-52.5346167,-28.04748502,4047.8
-52.53458325,-28.04748677,4700.1
-52.53458325,-28.04748677,3996.3
-52.53455177,-28.04748835,4339.1
-52.53455177,-28.04748835,4231.6
-52.53451832,-28.04748502,4063.1
-52.53451832,-28.04748502,3939.4
-52.53448828,-28.04749169,3982.2
-52.53448828,-28.04749169,3970.4
-52.53433,-28.04751327,3936.3
-52.53433,-28.04751327,4604.8
-52.53429331,-28.04751327,4052.3
-52.53429331,-28.04751327,4587.5
-52.53425662,-28.04751677,3842.1
-52.53425662,-28.04751677,4019
-52.53421669,-28.04751994,4431
-52.53421669,-28.04751994,4600.2
-52.53417999,-28.04751677,4838.7
-52.53417999,-28.04751677,4196.6
-52.53414006,-28.04752328,4989.4
-52.53414006,-28.04752328,4596.1
-52.53409168,-28.04753836,4800.9
-52.53409168,-28.04753836,4266.1
-52.53405499,-28.04754328,3950.7
-52.53405499,-28.04754328,3637.5
-52.53393502,-28.04755169,2902.5
-52.53393502,-28.04755169,2747
-52.53389167,-28.04755328,3058.2
-52.53389167,-28.04755328,3202.5
-52.53386001,-28.04756836,3949.8
-52.53386001,-28.04756836,3801.8
-52.53382494,-28.04758328,3576.5
-52.53382494,-28.04758328,3478.6
-52.53379328,-28.04759995,3962
-52.53379328,-28.04759995,3655.5
-52.53376828,-28.04760503,3609.6
-52.53376828,-28.04760503,3966.8
-52.5337467,-28.04759503,3889.6
-52.5337467,-28.04759503,3777.4
-52.5337217,-28.04759169,4411.4
-52.5337217,-28.04759169,4082.1
-52.53369166,-28.04759677,4082.3
-52.53369166,-28.04759677,3987.2
-52.53365173,-28.04760677,3459.5
-52.53365173,-28.04760677,3735.3
-52.53361324,-28.04761995,3228.4
-52.53361324,-28.04761995,3644.1
-52.53360335,-28.0476317,4156.9
-52.53360335,-28.0476317,4067.7
-52.53363339,-28.04762995,3378.7
-52.53363339,-28.04762995,3605.4
-52.53365839,-28.04763328,4451.5
-52.53365839,-28.04763328,4061.1
-52.53368663,-28.04763677,5007.4
-52.53368663,-28.04763677,4650.3
-52.53371325,-28.04763836,3865.3
-52.53371325,-28.04763836,4180.3
-52.53374508,-28.04763503,4356.1
-52.53374508,-28.04763503,3683.1
-52.53377997,-28.0476317,3913.4
-52.53377997,-28.0476317,4111.1
-52.53380821,-28.04762836,5179.8
-52.53380821,-28.04762836,4452.2
-52.53383663,-28.04762677,4586.6
-52.53383663,-28.04762677,4409.5
-52.53386667,-28.04761677,4138.6
-52.53386667,-28.04761677,4571.8
-52.53389994,-28.04760677,3975.3
-52.53389994,-28.04760677,4897.6
-52.53392333,-28.04760503,4342.9
-52.53392333,-28.04760503,3995.7
-52.5340433,-28.04760995,4138.7
-52.5340433,-28.04760995,4801.3
-52.53407171,-28.04760169,4869.1
-52.53407171,-28.04760169,4410.6
-52.53409492,-28.04759995,4971.2
-52.53409492,-28.04759995,4034.3
-52.53412334,-28.04760169,4085.4
-52.53412334,-28.04760169,4041.1
-52.53414996,-28.04760328,3799.9
-52.53414996,-28.04760328,4483.8
-52.53417676,-28.04759995,4653.9
-52.53417676,-28.04759995,4841.5
-52.53420338,-28.04759328,5590.3
-52.53420338,-28.04759328,4802.2
-52.53423,-28.04759328,4877.9
-52.53423,-28.04759328,3810.5
-52.53426003,-28.04758995,4611.3
-52.53426003,-28.04758995,4272.3
-52.53429169,-28.04758836,4558.5
-52.53429169,-28.04758836,4482.8
-52.53432173,-28.04758677,3338.6
-52.53432173,-28.04758677,4679.5
-52.53447677,-28.04757836,4462.6
-52.53447677,-28.04757836,3938.6
-52.53450663,-28.04757328,3763.5
-52.53450663,-28.04757328,4098.3
-52.53453828,-28.04756836,4167.5
-52.53453828,-28.04756836,4149
-52.53457336,-28.04756502,4734
-52.53457336,-28.04756502,4075.8
-52.53461167,-28.04755994,4403.5
-52.53461167,-28.04755994,4479.3
-52.53464332,-28.04755836,4316.3
-52.53464332,-28.04755836,4095.5
-52.53467498,-28.04755677,4097.4
-52.53467498,-28.04755677,3738.3
-52.53470178,-28.04755328,4463.1
-52.53470178,-28.04755328,4285.7
-52.5348633,-28.04752677,4150.6
-52.5348633,-28.04752677,4348
-52.53489334,-28.04751994,4132.3
-52.53489334,-28.04751994,4667.2
-52.53492337,-28.04751835,3890.9
-52.53492337,-28.04751835,4232.6
-52.53495161,-28.04751327,4269.6
-52.53495161,-28.04751327,4433.4
-52.53498165,-28.04750835,4211
-52.53498165,-28.04750835,4680.7
-52.53501331,-28.04750835,4559.7
-52.53501331,-28.04750835,4044.2
-52.53504676,-28.04750502,4375
-52.53504676,-28.04750502,3944.5
-52.53508003,-28.04750327,4266.4
-52.53508003,-28.04750327,4451.3
-52.53511169,-28.04749994,4512.5
-52.53511169,-28.04749994,3925.4
-52.53529174,-28.04750169,4347.7
-52.53529174,-28.04750169,4685.6
-52.53532663,-28.04750677,4153.5
-52.53532663,-28.04750677,4202.6
-52.5353617,-28.04750994,3706.8
-52.5353617,-28.04750994,3798.4
-52.53539498,-28.04751835,4350.4
-52.53539498,-28.04751835,3920.4
-52.53543005,-28.04752328,4256.3
-52.53543005,-28.04752328,3805.4
-52.53546494,-28.04752677,4126.5
-52.53546494,-28.04752677,4212.6
-52.53550002,-28.04753677,4151.2
-52.53550002,-28.04753677,4082.1
-52.53553671,-28.04753994,3923.4
-52.53553671,-28.04753994,4623.2
-52.53556999,-28.04754169,4217.4
-52.53556999,-28.04754169,4258.6
-52.53557322,-28.04761836,4423.1
-52.53557322,-28.04761836,3653.6
-52.53553833,-28.04761677,4419.5
-52.53553833,-28.04761677,3616.4
-52.53550505,-28.04761169,4142.8
-52.53550505,-28.04761169,4440.4
-52.53547322,-28.04760677,4315.2
-52.53547322,-28.04760677,4069.4
-52.53544174,-28.04760169,3963.4
-52.53544174,-28.04760169,4205.4
-52.53540667,-28.04759836,3789.5
-52.53540667,-28.04759836,3896.2
-52.53537663,-28.04759328,3597.6
-52.53537663,-28.04759328,4040.8
-52.53534498,-28.04758995,4512.6
-52.53534498,-28.04758995,4101
-52.53531332,-28.04758169,3998.7
-52.53531332,-28.04758169,4355.6
-52.53528004,-28.04757677,3880.5
-52.53528004,-28.04757677,4081.1
-52.53511835,-28.04757169,3572.3
-52.53511835,-28.04757169,4139.6
-52.53508831,-28.04757328,4189
-52.53508831,-28.04757328,4493.3
-52.53505665,-28.04757836,4285.3
-52.53505665,-28.04757836,4533.7
-52.53501996,-28.04758328,4193.9
-52.53501996,-28.04758328,3580.5
-52.53498327,-28.04758836,3691.7
-52.53498327,-28.04758836,3900.2
-52.53494837,-28.04759328,4351.7
-52.53494837,-28.04759328,4185.6
-52.53491834,-28.04759995,3665.4
-52.53491834,-28.04759995,4210
-52.53488668,-28.04760503,4544.4
-52.53488668,-28.04760503,4453.9
-52.53468164,-28.04762169,4272.4
-52.53468164,-28.04762169,4636.2
-52.53465178,-28.04762328,4756.1
-52.53465178,-28.04762328,4751
-52.53461832,-28.04762328,4596.8
-52.53461832,-28.04762328,3832
-52.53459008,-28.04762503,3544.6
-52.53459008,-28.04762503,3572.7
-52.53455501,-28.04762836,3843.4
-52.53455501,-28.04762836,4008.3
-52.53451994,-28.0476317,4392.1
-52.53451994,-28.0476317,4220.5
-52.53448666,-28.04763503,3942.1
-52.53448666,-28.04763503,3819.4
-52.53433324,-28.04765678,4545.3
-52.53433324,-28.04765678,3917.2
-52.534305,-28.04766503,3837.4
-52.534305,-28.04766503,3987.5
-52.534305,-28.04766503,4173.3
-52.53427334,-28.04766995,4077.3
-52.53424007,-28.04766995,4358.7
-52.53424007,-28.04766995,5013.3
-52.53420661,-28.04767329,4703.3
-52.53420661,-28.04767329,3881.7
-52.53417172,-28.04767503,3923.4
-52.53417172,-28.04767503,4013.6
-52.53412495,-28.04767329,3828.3
-52.53412495,-28.04767329,4105.6
-52.53408826,-28.04767329,4298.9
-52.53408826,-28.04767329,3975.4
-52.53405823,-28.04766836,4137.5
-52.53405823,-28.04766836,3678.1
-52.53392998,-28.04768329,5672.3
-52.53392998,-28.04768329,5776.8
-52.53389833,-28.04767995,5690.2
-52.53389833,-28.04767995,5317.9
-52.53386667,-28.04768329,5245
-52.53386667,-28.04768329,4354.5
-52.53382332,-28.04768678,4747.7
-52.53382332,-28.04768678,5436.1
-52.53378501,-28.0476917,5273.9
-52.53378501,-28.0476917,5639.8
-52.5337467,-28.04769503,5096.6
-52.5337467,-28.04769503,5518.6
-52.53371504,-28.0477017,5011.6
-52.53371504,-28.0477017,5031.9
